,2021_CF2A_114,2021_CF2A_124,2021_CF2A_134,2021_CF2A_314,2021_CF2A_324,2021_CF2A_334,2021_JF2A_114,2021_JF2A_124,2021_JF2A_134,2021_KF2A_214,2021_KF2A_224,2021_KF2A_234,2021_CF2A_1314,2021_CF2A_1324,2021_CF2A_1334,2021_CF2A_3314,2021_CF2A_3324,2021_CF2A_3334,2021_JF2A_1314,2021_JF2A_1324,2021_JF2A_1334,2021_KF2A_2314,2021_KF2A_2324,2021_KF2A_2334,2021_CF2A_112,2021_CF2A_122,2021_CF2A_312,2021_CF2A_322,2021_CF2A_332,2021_JF2A_112,2021_JF2A_122,2021_JF2A_132,2021_KF2A_212,2021_KF2A_222,2021_KF2A_242,2021_CF2A_1312,2021_CF2A_1322,2021_CF2A_1332,2021_CF2A_3312,2021_CF2A_3332,2021_JF2A_1312,2021_JF2A_1322,2021_JF2A_1332,2021_KF2A_2312,2021_KF2A_2322,2021_KF2A_2332,2021_CF2E_112P,2021_CF2E_312P,2021_JF2E_112P,2021_KF2E_212P,2021_CF2E_112B,2021_CF2E_312B,2021_JF2E_112B,2021_KF2E_212B,2021_CF2E_111,2021_CF2E_311,2021_JF2E_111,2021_KF2E_211,2021_CF1H_114,2021_CF1H_124,2021_CF1H_134,2021_CF1H_314,2021_CF1H_324,2021_CF1H_334,2021_CF2H_314,2021_CF2H_324,2021_JF1H_414,2021_JF1H_424,2021_JF2H_114,2021_JF2H_124,2021_JF2H_414,2021_JF2H_424,2021_KF1H_114,2021_KF1H_124,2021_KF1H_213,2021_KF1H_224,2021_KF1H_234,2021_KF2H_213,2021_KF2H_224,2021_CF1H_112,2021_CF1H_132,2021_CF2H_112,2021_CF2H_132,2021_JF2H_122,2021_JF2H_412,2021_JF2H_422,2021_KF1H_112,2021_KF1H_122,2021_KF1H_212,2021_KF2H_112,2021_KF2H_212,2021_KF2H_222
Farm,CF-1,CF-1,CF-1,CF-3,CF-3,CF-3,JF-1,JF-1,JF-1,KF-2,KF-2,KF-2,CF-1,CF-1,CF-1,CF-3,CF-3,CF-3,JF-1,JF-1,JF-1,KF-2,KF-2,KF-2,CF-1,CF-1,CF-3,CF-3,CF-3,JF-1,JF-1,JF-1,KF-2,KF-2,KF-2,CF-1,CF-1,CF-1,CF-3,CF-3,JF-1,JF-1,JF-1,KF-2,KF-2,KF-2,CF-1,CF-3,JF-1,KF-2,CF-1,CF-3,JF-1,KF-2,CF-1,CF-3,JF-1,KF-2,CF-1,CF-1,CF-1,CF-3,CF-3,CF-3,CF-3,CF-3,JF-4,JF-4,JF-1,JF-1,JF-4,JF-4,KF-1,KF-1,KF-2,KF-2,KF-2,KF-2,KF-2,CF-1,CF-1,CF-1,CF-1,JF-1,JF-4,JF-4,KF-1,KF-1,KF-2,KF-1,KF-2,KF-2
Env,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Fecal,Swine_Nasal,Swine_Nasal,Swine_Nasal,Swine_Nasal,Swine_Nasal,Swine_Nasal,Swine_Nasal,Swine_Nasal,Swine_Nasal,Swine_Nasal,Swine_Nasal,Swine_Nasal,Swine_Nasal,Swine_Nasal,Swine_Nasal,Swine_Nasal,Swine_Nasal,Swine_Nasal,Swine_Nasal,Swine_Nasal,Swine_Nasal,Swine_Nasal,Floor_Lactating,Floor_Lactating,Floor_Lactating,Floor_Lactating,Floor_Finishing,Floor_Finishing,Floor_Finishing,Floor_Finishing,Wastewater,Wastewater,Wastewater,Wastewater,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Nasal,Human_Nasal,Human_Nasal,Human_Nasal,Human_Nasal,Human_Nasal,Human_Nasal,Human_Nasal,Human_Nasal,Human_Nasal,Human_Nasal,Human_Nasal,Human_Nasal
Site,Lactating_Fecal,Lactating_Fecal,Lactating_Fecal,Lactating_Fecal,Lactating_Fecal,Lactating_Fecal,Lactating_Fecal,Lactating_Fecal,Lactating_Fecal,Lactating_Fecal,Lactating_Fecal,Lactating_Fecal,Finishing_Fecal,Finishing_Fecal,Finishing_Fecal,Finishing_Fecal,Finishing_Fecal,Finishing_Fecal,Finishing_Fecal,Finishing_Fecal,Finishing_Fecal,Finishing_Fecal,Finishing_Fecal,Finishing_Fecal,Lactating_Nasal,Lactating_Nasal,Lactating_Nasal,Lactating_Nasal,Lactating_Nasal,Lactating_Nasal,Lactating_Nasal,Lactating_Nasal,Lactating_Nasal,Lactating_Nasal,Lactating_Nasal,Finishing_Nasal,Finishing_Nasal,Finishing_Nasal,Finishing_Nasal,Finishing_Nasal,Finishing_Nasal,Finishing_Nasal,Finishing_Nasal,Finishing_Nasal,Finishing_Nasal,Finishing_Nasal,Floor_Lactating,Floor_Lactating,Floor_Lactating,Floor_Lactating,Floor_Finishing,Floor_Finishing,Floor_Finishing,Floor_Finishing,Wastewater,Wastewater,Wastewater,Wastewater,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Fecal,Human_Nasal,Human_Nasal,Human_Nasal,Human_Nasal,Human_Nasal,Human_Nasal,Human_Nasal,Human_Nasal,Human_Nasal,Human_Nasal,Human_Nasal,Human_Nasal,Human_Nasal
MDR,235.752231062,115.467905096,53.590997784,98.957162066,92.608140845,89.049374068,112.587514959,159.857614485,49.427171118,46.228630727,50.424543659,40.48668260400001,71.51280217200001,77.581506854,57.841355705,73.46529200399999,88.066539514,48.807700332,109.488191393,141.274711337,107.59900929,50.538708593,49.296019361,72.64124280499999,111.702313272,104.859497075,731.637185894,1442.398563753,304.833897201,187.046700609,289.191451169,225.30002605,315.624632506,318.982841295,351.882116564,386.344975577,268.81112272400003,115.157004932,261.427737384,262.062941585,257.406495548,240.914812072,222.960479032,620.036696412,691.278640508,593.1997971559999,192.397811094,181.983116797,700.78343512,193.875816803,114.740309799,153.73297194900002,118.556412491,147.134627851,179.50890308400002,54.663344592,13.259383985,83.31203687200001,48.311942168,47.983011997,50.298385919000005,14.597105123,12.061145525,73.220964497,19.231168568,6.059478612,194.966175004,18.158251049,5.53040183,14.936603553,12.282347229,14.180254866,17.821192696,105.379449013,484.987872052,156.123026872,548.24174025,203.231990583,82.098949631,1437.688717845,18.626534844,2110.187248895,1914.034522465,115.737909658,2352.688272029,2603.790572981,2285.101052336,231.85745938,1299.632804029,1627.261168276,1742.741668839,2150.940656311
MLS,167.24131377199998,160.461181506,197.850526538,247.29187803,250.29820034,234.00691198,179.217630329,193.675117254,260.652405123,116.683064612,99.760654033,94.00684452,246.379918766,232.404782272,287.663764007,200.206555299,212.582718872,135.011409079,122.585006167,133.477835502,155.839800654,140.738900508,144.121897467,149.020616047,247.760751148,222.510024558,575.887380356,706.5189819390001,489.467865449,456.60842592,585.354882708,536.5444403280001,389.25695576,411.529780136,372.201678026,706.520861688,519.6906050599999,504.015652118,164.81877790800002,182.057585078,794.144675495,416.309945032,733.852899013,412.576981277,316.157993605,345.042435095,1513.107320285,322.46017743,1205.529932717,880.2051071060001,627.4636711699999,205.040793058,496.039674881,395.100821497,474.676091647,51.944008376,13.521903201,145.444448576,62.712738213,57.91420814200001,51.7649869,55.940035576,57.491234916,92.157467449,84.081854819,94.22290195,22.615640246,64.23101399699999,106.974742532,103.059415629,111.154319198,119.203206276,68.006881911,74.53668737800001,77.574941128,47.238572391,77.609698818,116.100031267,54.426210709,3.644811109,21.648684328,18.4175995,22.695210386,35.19385752,2.058441447,4.234595505,2.652903521,13.777937391,39.748885967,69.821327714,35.277547667,13.496771335
Other,26.82066843,0.326371281,0.053182358,0.361482858,0.351006287,0.236679073,0.57510302,0.71210124,0.188523784,0.31957193,0.01524968,0.212938534,0.0,0.144205226,0.312166697,0.721074185,3.605630034,0.027137717,0.072521355,0.099107825,0.15271583,0.065864955,0.324469922,0.115209248,148.7999005,141.0832782,115.6035692,138.242107,213.015073,98.79454072,80.65576232,37.19960703,78.67411097,96.95418649,131.407295,60.67500063,66.17368051,19.65701745,11.5411247,15.13862107,61.14373996,55.51757925,87.47411418,68.0336084,66.93679871,82.05194902,69.47652492,76.14211011,80.05339441,82.49686386,302.0634966,79.63585575,81.72235904,87.37182925,54.23151166,49.66249914,30.44807323,42.63723272,0.34878714,0.323661218,0.182236727,0.101370126,0.144365571,0.096238242,0.166622245,0.031957002,12.30772367,0.816068778,0.033096495,0.063143936,0.139692461,0.15238437,0.336016262,1.098648322,3.301767872,1.82884022,3.678746451,7.372403547,0.59698369,88.80396864,0.121500397,111.7294979,115.5083461,13.51659022,116.9217866,118.4029999,128.730377,0.033442834,0.149285746,93.73629669,103.635552,122.1997681
aminoglycoside antibiotic,552.16777056,96.70540679,247.3180518,249.0088116,251.8529684,233.8272809,147.59633509,178.59512251200002,203.174403,144.8927621,118.5126497,201.0146368,87.19561909,80.48416817,119.6098669,125.7120824,164.4444771,77.00700702,192.1667945,145.4942459,227.7598462,123.4892537,136.1045176,177.3332286,1005.347663,929.9457237,890.3147902,1131.359617363,797.1112445,722.3088937,1031.013038,1119.384395,1852.076864,1860.340787432,2104.083091,1076.969068641,795.191812271,432.3831933,233.9978282,222.943361564,856.5954996,679.5223377,851.356158,1831.81458,1712.857796499,1664.9392644969998,1389.399067027,462.609709239,1196.60689464,1874.713379,1335.263307499,439.171995797,380.505632491,800.7798382,640.9288839,110.506644845,56.7485866,241.903781148,8.292018636,8.595387899,15.58441411,5.461885876,7.992205882,27.03394242,24.07358617,23.71612663,24.270628282,16.38442931,7.79160375,16.71788919,15.96387671,18.73742341,3.483582641,32.47811309,54.819983178,18.99666802,62.200319841,37.05905903,14.75889184,122.3361595,5.702167883,188.1264128,175.0283408,53.77074656,186.8391826,216.8363067,191.8267359,324.358695,553.9744357,182.864554,175.9408296,220.9660355
antibacterial free fatty acids,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034694662,0.139963941,0.0,0.128019509,0.059822989,0.024193565,0.04640907,0.0,0.0,0.0,0.0,0.065774876,0.088628253,0.127501216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021412663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072773675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
beta-lactam,35.87911552,61.56346829,46.039002932,32.895100437,32.067394673,49.641364977,22.066312745,18.945985835,22.02379819,12.014723645,52.276313195,15.530001409,59.460277837,55.42412822399999,27.937733471,51.492666809,38.643211048,51.600596293,72.79225345900001,47.507197064,66.421344098,67.753411242,71.040007176,99.412105181,129.32557404,124.116364272,100.704582224,165.967052147,55.045592211,100.232022304,130.47003335099998,161.67072554,319.449664014,305.327971317,330.417284212,101.702214289,143.115617914,132.08940163,58.815006307,59.863519369,68.242378139,74.667235195,70.64669053200001,244.513644135,290.63973968899995,247.633622744,6.920339467,18.190223232,61.44204891099999,12.935030954,4.096410179,23.049804293,9.427758465,21.478310742,23.56268166,4.700774631000001,1.289896798,8.303009989,91.375974752,72.260381279,87.65947777,49.555438391,41.531748367,130.030297791,33.104713468,36.87299577,22.655626057,12.568037074,74.491751556,31.91207758,28.99877652,40.963309638,16.969735270999998,30.301916196,63.434637481,30.379633827,67.483749741,83.859717898,99.890905672,60.380325825,10.230598944,102.420008104,82.225974223,2.116280293,96.20667025699998,101.981665802,104.349842309,938.07111562,264.49891584,79.961987592,75.766780381,110.73261938
fosfomycin,4.131152601,0.0,0.0,0.29986805,0.318170301,0.412776639,0.840274158,1.733748487,0.161573568,0.056254873,0.0,0.0,0.0,0.0,0.029108866,0.057099145,1.05601187,0.0,0.234842363,0.0,0.066611425,0.183623512,0.109697593,0.176654181,0.0,0.0,23.80353663,67.06039442,16.87742977,1.7487498,5.523224989,1.362677422,1.897926239,3.400958573,2.186036335,13.89130247,6.379927604,1.465665392,5.277868088,7.169382316,50.368217,17.96169419,42.67388279,11.3916499,21.06651586,15.00310256,1.404465416,1.076878302,8.430558986,0.244246306,0.12574526,1.456687956,10.96627129,0.20200356,0.278212836,0.048371213,0.0,0.051900119,1.33701737,0.966592901,0.640610908,0.349726935,0.191335575,0.170525782,0.912157329,0.089553155,18.96352449,0.850560701,0.0,0.26908945,0.267292904,0.209528509,0.037207683,3.139161608,15.20862868,13.14087345,17.1657383,3.599840251,1.75123221,165.4268014,0.100521911,237.9382384,223.2044066,0.0,196.658901,207.9979301,259.7599534,0.0,0.35303215,193.8369565,208.2583638,249.6917262
